,Number-in-hand-1,Price-1,Cash-1,Return-1,Number-in-hand-2,Price-2,Cash-2,Return-2,Number-in-hand-3,Price-3,Cash-3,Return-3,Number-in-hand-4,Price-4,Cash-4,Return-4,Action
509,0,47.36,9877.728199999843,-0.0047184795921697146,0,46.56,9877.728199999843,-0.006506190219104657,212,46.6354,7.008199999832243,-0.005678047020624246,212,46.65075039999999,7.008199999832243,-0.00580708002405477,h
510,0,46.56,9877.728199999843,-0.006506190219104657,212,46.6354,7.008199999832243,-0.005678047020624246,212,46.65075039999999,7.008199999832243,-0.00580708002405477,212,46.66,7.008199999832243,-0.005015677223705935,h
511,212,46.6354,7.008199999832243,-0.005678047020624246,212,46.65075039999999,7.008199999832243,-0.00580708002405477,212,46.66,7.008199999832243,-0.005015677223705935,212,47.49,7.008199999832243,-0.002047725795942861,s
512,212,46.65075039999999,7.008199999832243,-0.00580708002405477,212,46.66,7.008199999832243,-0.005015677223705935,212,47.49,7.008199999832243,-0.002047725795942861,0,46.68,10074.888199999834,-0.003479259783518511,h
513,212,46.66,7.008199999832243,-0.005015677223705935,212,47.49,7.008199999832243,-0.002047725795942861,0,46.68,10074.888199999834,-0.003479259783518511,0,46.45,10074.888199999834,-0.0038848034625602952,h
514,212,47.49,7.008199999832243,-0.002047725795942861,0,46.68,10074.888199999834,-0.003479259783518511,0,46.45,10074.888199999834,-0.0038848034625602952,0,45.75,10074.888199999834,-0.0036063148167960048,h
515,0,46.68,10074.888199999834,-0.003479259783518511,0,46.45,10074.888199999834,-0.0038848034625602952,0,45.75,10074.888199999834,-0.0036063148167960048,0,45.2922,10074.888199999834,-0.004675241877470592,h
516,0,46.45,10074.888199999834,-0.0038848034625602952,0,45.75,10074.888199999834,-0.0036063148167960048,0,45.2922,10074.888199999834,-0.004675241877470592,0,45.1422782,10074.888199999834,-0.004795875080993273,h
517,0,45.75,10074.888199999834,-0.0036063148167960048,0,45.2922,10074.888199999834,-0.004675241877470592,0,45.1422782,10074.888199999834,-0.004795875080993273,0,45.05,10074.888199999834,-0.0032968819368835523,b
518,0,45.2922,10074.888199999834,-0.004675241877470592,0,45.1422782,10074.888199999834,-0.004795875080993273,0,45.05,10074.888199999834,-0.0032968819368835523,223,46.47,28.738199999840266,-0.00035529662940027117,s
519,0,45.1422782,10074.888199999834,-0.004795875080993273,0,45.05,10074.888199999834,-0.0032968819368835523,223,46.47,28.738199999840266,-0.00035529662940027117,0,46.09,10391.54819999984,-0.0012093006176470435,b
520,0,45.05,10074.888199999834,-0.0032968819368835523,223,46.47,28.738199999840266,-0.00035529662940027117,0,46.09,10391.54819999984,-0.0012093006176470435,225,47.32,21.29819999981413,0.0014045772516902142,s
521,223,46.47,28.738199999840266,-0.00035529662940027117,0,46.09,10391.54819999984,-0.0012093006176470435,225,47.32,21.29819999981413,0.0014045772516902142,0,46.62,10668.298199999814,-0.001848952895341959,b
522,0,46.09,10391.54819999984,-0.0012093006176470435,225,47.32,21.29819999981413,0.0014045772516902142,0,46.62,10668.298199999814,-0.001848952895341959,228,47.22588,38.93819999978792,0.0011626239993591807,h
523,225,47.32,21.29819999981413,0.0014045772516902142,0,46.62,10668.298199999814,-0.001848952895341959,228,47.22588,38.93819999978792,0.0011626239993591807,228,47.36713104,38.93819999978792,0.0019552084927181397,h
524,0,46.62,10668.298199999814,-0.001848952895341959,228,47.22588,38.93819999978792,0.0011626239993591807,228,47.36713104,38.93819999978792,0.0019552084927181397,228,47.43,38.93819999978792,0.003606314816795994,h
525,228,47.22588,38.93819999978792,0.0011626239993591807,228,47.36713104,38.93819999978792,0.0019552084927181397,228,47.43,38.93819999978792,0.003606314816795994,228,47.89,38.93819999978792,0.005577188212160618,s
526,228,47.36713104,38.93819999978792,0.0019552084927181397,228,47.43,38.93819999978792,0.003606314816795994,228,47.89,38.93819999978792,0.005577188212160618,0,47.72,10957.858199999788,0.005553135746389766,b
527,228,47.43,38.93819999978792,0.003606314816795994,228,47.89,38.93819999978792,0.005577188212160618,0,47.72,10957.858199999788,0.005553135746389766,229,47.95,29.97819999981075,0.006238581727510026,h
528,228,47.89,38.93819999978792,0.005577188212160618,0,47.72,10957.858199999788,0.005553135746389766,229,47.95,29.97819999981075,0.006238581727510026,229,49.04,29.97819999981075,0.005382934853106881,h
529,0,47.72,10957.858199999788,0.005553135746389766,229,47.95,29.97819999981075,0.006238581727510026,229,49.04,29.97819999981075,0.005382934853106881,229,49.58384,29.97819999981075,0.007306896746039879,h
530,229,47.95,29.97819999981075,0.006238581727510026,229,49.04,29.97819999981075,0.005382934853106881,229,49.58384,29.97819999981075,0.007306896746039879,229,49.84839792,29.97819999981075,0.005205331876718212,h
531,229,49.04,29.97819999981075,0.005382934853106881,229,49.58384,29.97819999981075,0.007306896746039879,229,49.84839792,29.97819999981075,0.005205331876718212,229,49.8924331992,29.97819999981075,0.006783971835687244,h
532,229,49.58384,29.97819999981075,0.007306896746039879,229,49.84839792,29.97819999981075,0.005205331876718212,229,49.8924331992,29.97819999981075,0.006783971835687244,229,49.92,29.97819999981075,0.005547967664922504,h
533,229,49.84839792,29.97819999981075,0.005205331876718212,229,49.8924331992,29.97819999981075,0.006783971835687244,229,49.92,29.97819999981075,0.005547967664922504,229,50.25,29.97819999981075,0.0059081996752156,h
534,229,49.8924331992,29.97819999981075,0.006783971835687244,229,49.92,29.97819999981075,0.005547967664922504,229,50.25,29.97819999981075,0.0059081996752156,229,51.03,29.97819999981075,0.007315875518638973,h
535,229,49.92,29.97819999981075,0.005547967664922504,229,50.25,29.97819999981075,0.0059081996752156,229,51.03,29.97819999981075,0.007315875518638973,229,51.39,29.97819999981075,0.007053688664962024,s
536,229,50.25,29.97819999981075,0.0059081996752156,229,51.03,29.97819999981075,0.007315875518638973,229,51.39,29.97819999981075,0.007053688664962024,0,50.89144,11798.28819999981,0.006434413929610028,h
537,229,51.03,29.97819999981075,0.007315875518638973,229,51.39,29.97819999981075,0.007053688664962024,0,50.89144,11798.28819999981,0.006434413929610028,0,50.64071679999999,11798.28819999981,0.005459713122462042,h
538,229,51.39,29.97819999981075,0.007053688664962024,0,50.89144,11798.28819999981,0.006434413929610028,0,50.64071679999999,11798.28819999981,0.005459713122462042,0,50.57,11798.28819999981,0.0030722223463935713,h
539,0,50.89144,11798.28819999981,0.006434413929610028,0,50.64071679999999,11798.28819999981,0.005459713122462042,0,50.57,11798.28819999981,0.0030722223463935713,0,50.54,11798.28819999981,0.00191001277672322,b
540,0,50.64071679999999,11798.28819999981,0.005459713122462042,0,50.57,11798.28819999981,0.0030722223463935713,0,50.54,11798.28819999981,0.00191001277672322,233,51.15,22.46819999975334,0.002577613452026731,s
541,0,50.57,11798.28819999981,0.0030722223463935713,0,50.54,11798.28819999981,0.00191001277672322,233,51.15,22.46819999975334,0.002577613452026731,0,51.11,11940.41819999975,0.0024110820815704762,b
542,0,50.54,11798.28819999981,0.00191001277672322,233,51.15,22.46819999975334,0.002577613452026731,0,51.11,11940.41819999975,0.0024110820815704762,233,52.13,31.788199999733052,0.0043318874718842534,h
543,233,51.15,22.46819999975334,0.002577613452026731,0,51.11,11940.41819999975,0.0024110820815704762,233,52.13,31.788199999733052,0.0043318874718842534,233,53.0063,31.788199999733052,0.005340022747323334,h
544,0,51.11,11940.41819999975,0.0024110820815704762,233,52.13,31.788199999733052,0.0043318874718842534,233,53.0063,31.788199999733052,0.005340022747323334,233,53.309842700000004,31.788199999733052,0.004370728508852025,h
545,233,52.13,31.788199999733052,0.0043318874718842534,233,53.0063,31.788199999733052,0.005340022747323334,233,53.309842700000004,31.788199999733052,0.004370728508852025,233,53.4,31.788199999733052,0.0038367144962011095,h
546,233,53.0063,31.788199999733052,0.005340022747323334,233,53.309842700000004,31.788199999733052,0.004370728508852025,233,53.4,31.788199999733052,0.0038367144962011095,233,53.84,31.788199999733052,0.005632194881065709,h
547,233,53.309842700000004,31.788199999733052,0.004370728508852025,233,53.4,31.788199999733052,0.0038367144962011095,233,53.84,31.788199999733052,0.005632194881065709,233,55.27,31.788199999733052,0.008747433329110413,h
548,233,53.4,31.788199999733052,0.0038367144962011095,233,53.84,31.788199999733052,0.005632194881065709,233,55.27,31.788199999733052,0.008747433329110413,233,55.33,31.788199999733052,0.008995674181812695,h
549,233,53.84,31.788199999733052,0.005632194881065709,233,55.27,31.788199999733052,0.008747433329110413,233,55.33,31.788199999733052,0.008995674181812695,233,56.19,31.788199999733052,0.010597370316405895,h
550,233,55.27,31.788199999733052,0.008747433329110413,233,55.33,31.788199999733052,0.008995674181812695,233,56.19,31.788199999733052,0.010597370316405895,233,56.720580000000005,31.788199999733052,0.010337461544391257,h
551,233,55.33,31.788199999733052,0.008995674181812695,233,56.19,31.788199999733052,0.010597370316405895,233,56.720580000000005,31.788199999733052,0.010337461544391257,233,56.85188634,31.788199999733052,0.010646922786851813,h
552,233,56.19,31.788199999733052,0.010597370316405895,233,56.720580000000005,31.788199999733052,0.010337461544391257,233,56.85188634,31.788199999733052,0.010646922786851813,233,56.93,31.788199999733052,0.008808184418297579,h
553,233,56.720580000000005,31.788199999733052,0.010337461544391257,233,56.85188634,31.788199999733052,0.010646922786851813,233,56.93,31.788199999733052,0.008808184418297579,233,57.63,31.788199999733052,0.008363249103615656,s
554,233,56.85188634,31.788199999733052,0.010646922786851813,233,56.93,31.788199999733052,0.008808184418297579,233,57.63,31.788199999733052,0.008363249103615656,0,56.08,13459.578199999734,0.005065826256193425,h
555,233,56.93,31.788199999733052,0.008808184418297579,233,57.63,31.788199999733052,0.008363249103615656,0,56.08,13459.578199999734,0.005065826256193425,0,55.97,13459.578199999734,0.004700508693711882,h
556,233,57.63,31.788199999733052,0.008363249103615656,0,56.08,13459.578199999734,0.005065826256193425,0,55.97,13459.578199999734,0.004700508693711882,0,55.78,13459.578199999734,0.003539869686287013,b
557,0,56.08,13459.578199999734,0.005065826256193425,0,55.97,13459.578199999734,0.004700508693711882,0,55.78,13459.578199999734,0.003539869686287013,241,56.4064,16.598199999684848,0.002035236139832534,h
558,0,55.97,13459.578199999734,0.004700508693711882,0,55.78,13459.578199999734,0.003539869686287013,241,56.4064,16.598199999684848,0.002035236139832534,241,56.61214720000001,16.598199999684848,0.002290832011363744,h
559,0,55.78,13459.578199999734,0.003539869686287013,241,56.4064,16.598199999684848,0.002035236139832534,241,56.61214720000001,16.598199999684848,0.002290832011363744,241,56.68,16.598199999684848,0.0008682609698372346,s
560,241,56.4064,16.598199999684848,0.002035236139832534,241,56.61214720000001,16.598199999684848,0.002290832011363744,241,56.68,16.598199999684848,0.0008682609698372346,0,55.56,13676.478199999685,-0.0020673589955405333,b
561,241,56.61214720000001,16.598199999684848,0.002290832011363744,241,56.68,16.598199999684848,0.0008682609698372346,0,55.56,13676.478199999685,-0.0020673589955405333,246,56.08,8.718199999708645,-0.0013670157922371989,s
562,241,56.68,16.598199999684848,0.0008682609698372346,0,55.56,13676.478199999685,-0.0020673589955405333,246,56.08,8.718199999708645,-0.0013670157922371989,0,53.91,13804.398199999707,-0.0054506453499413385,h
563,0,55.56,13676.478199999685,-0.0020673589955405333,246,56.08,8.718199999708645,-0.0013670157922371989,0,53.91,13804.398199999707,-0.0054506453499413385,0,53.37,13804.398199999707,-0.007679447510272169,h
564,246,56.08,8.718199999708645,-0.0013670157922371989,0,53.91,13804.398199999707,-0.0054506453499413385,0,53.37,13804.398199999707,-0.007679447510272169,0,51.61527,13804.398199999707,-0.008296168378497394,h
565,0,53.91,13804.398199999707,-0.0054506453499413385,0,53.37,13804.398199999707,-0.007679447510272169,0,51.61527,13804.398199999707,-0.008296168378497394,0,50.74304115,13804.398199999707,-0.00980413445802495,h
566,0,53.37,13804.398199999707,-0.007679447510272169,0,51.61527,13804.398199999707,-0.008296168378497394,0,50.74304115,13804.398199999707,-0.00980413445802495,0,50.46,13804.398199999707,-0.010023443898643132,b
567,0,51.61527,13804.398199999707,-0.008296168378497394,0,50.74304115,13804.398199999707,-0.00980413445802495,0,50.46,13804.398199999707,-0.010023443898643132,273,53.43,28.818199999800054,-0.005421024127381735,s
568,0,50.74304115,13804.398199999707,-0.00980413445802495,0,50.46,13804.398199999707,-0.010023443898643132,273,53.43,28.818199999800054,-0.005421024127381735,0,51.96,14615.208199999799,-0.008574938522125736,b
569,0,50.46,13804.398199999707,-0.010023443898643132,273,53.43,28.818199999800054,-0.005421024127381735,0,51.96,14615.208199999799,-0.008574938522125736,281,53.39,14.448199999901115,-0.005979795231038464,h
570,273,53.43,28.818199999800054,-0.005421024127381735,0,51.96,14615.208199999799,-0.008574938522125736,281,53.39,14.448199999901115,-0.005979795231038464,281,53.86,14.448199999901115,-0.003107543050268989,h
571,0,51.96,14615.208199999799,-0.008574938522125736,281,53.39,14.448199999901115,-0.005979795231038464,281,53.86,14.448199999901115,-0.003107543050268989,281,54.4697,14.448199999901115,-0.002913465896479088,h
572,281,53.39,14.448199999901115,-0.005979795231038464,281,53.86,14.448199999901115,-0.003107543050268989,281,54.4697,14.448199999901115,-0.002913465896479088,281,54.68051060000001,14.448199999901115,0.0014191360314922984,h
573,281,53.86,14.448199999901115,-0.003107543050268989,281,54.4697,14.448199999901115,-0.002913465896479088,281,54.68051060000001,14.448199999901115,0.0014191360314922984,281,54.77,14.448199999901115,0.0025893808449776808,s
574,281,54.4697,14.448199999901115,-0.002913465896479088,281,54.68051060000001,14.448199999901115,0.0014191360314922984,281,54.77,14.448199999901115,0.0025893808449776808,0,54.35,15404.8181999999,0.005162705462585805,h
575,281,54.68051060000001,14.448199999901115,0.0014191360314922984,281,54.77,14.448199999901115,0.0025893808449776808,0,54.35,15404.8181999999,0.005162705462585805,0,54.35,15404.8181999999,0.0068670125244200035,h
576,281,54.77,14.448199999901115,0.0025893808449776808,0,54.35,15404.8181999999,0.005162705462585805,0,54.35,15404.8181999999,0.0068670125244200035,0,52.29,15404.8181999999,0.003562420498712792,h
577,0,54.35,15404.8181999999,0.005162705462585805,0,54.35,15404.8181999999,0.0068670125244200035,0,52.29,15404.8181999999,0.003562420498712792,0,50.86,15404.8181999999,-0.004929562597570604,b
578,0,54.35,15404.8181999999,0.0068670125244200035,0,52.29,15404.8181999999,0.003562420498712792,0,50.86,15404.8181999999,-0.004929562597570604,302,50.899840000000005,45.0981999998426,-0.0020614411669329586,h
579,0,52.29,15404.8181999999,0.003562420498712792,0,50.86,15404.8181999999,-0.004929562597570604,302,50.899840000000005,45.0981999998426,-0.0020614411669329586,302,50.91510112,45.0981999998426,-0.0047463900835248065,h
580,0,50.86,15404.8181999999,-0.004929562597570604,302,50.899840000000005,45.0981999998426,-0.0020614411669329586,302,50.91510112,45.0981999998426,-0.0047463900835248065,302,50.92,45.0981999998426,-0.005613231369424689,h
581,302,50.899840000000005,45.0981999998426,-0.0020614411669329586,302,50.91510112,45.0981999998426,-0.0047463900835248065,302,50.92,45.0981999998426,-0.005613231369424689,302,53.37,45.0981999998426,-0.0020395793415690006,h
582,302,50.91510112,45.0981999998426,-0.0047463900835248065,302,50.92,45.0981999998426,-0.005613231369424689,302,53.37,45.0981999998426,-0.0020395793415690006,302,53.74,45.0981999998426,-0.0017349746591154786,s
583,302,50.92,45.0981999998426,-0.005613231369424689,302,53.37,45.0981999998426,-0.0020395793415690006,302,53.74,45.0981999998426,-0.0017349746591154786,0,53.39,16274.578199999843,-0.0025519136283535136,b
584,302,53.37,45.0981999998426,-0.0020395793415690006,302,53.74,45.0981999998426,-0.0017349746591154786,0,53.39,16274.578199999843,-0.0025519136283535136,304,54.8,44.01819999990934,0.0008245580386751366,h
585,302,53.74,45.0981999998426,-0.0017349746591154786,0,53.39,16274.578199999843,-0.0025519136283535136,304,54.8,44.01819999990934,0.0008245580386751366,304,55.43336,44.01819999990934,0.0019736965021766423,h
586,0,53.39,16274.578199999843,-0.0025519136283535136,304,54.8,44.01819999990934,0.0008245580386751366,304,55.43336,44.01819999990934,0.0019736965021766423,304,55.6242416,44.01819999990934,0.006181395803611552,h
587,304,54.8,44.01819999990934,0.0008245580386751366,304,55.43336,44.01819999990934,0.0019736965021766423,304,55.6242416,44.01819999990934,0.006181395803611552,304,55.71,44.01819999990934,0.00910829040387503,h
